,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
198,65063,349,331,"{'type': 'MultiLineString', 'coordinates': [[[-73.91330879021086, 40.69841041444624], [-73.91255555465487, 40.697981759110476]]]}",71383,332,3,348,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.79413196,"[-73.91330879021086, 40.69841041444624]","[-73.91255555465487, 40.697981759110476]",40.69841041444624,-73.91330879021086,40.697981759110476,-73.91255555465487,2.2000000000000006
199,65064,329,311,"{'type': 'MultiLineString', 'coordinates': [[[-73.91406086554775, 40.698838199514235], [-73.91330879021086, 40.69841041444624]]]}",71384,310,3,330,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.345549505,"[-73.91406086554775, 40.698838199514235]","[-73.91330879021086, 40.69841041444624]",40.698838199514235,-73.91406086554775,40.69841041444624,-73.91330879021086,2.600000000000001
200,65065,309,301,"{'type': 'MultiLineString', 'coordinates': [[[-73.91468113193727, 40.69919014942905], [-73.91406086554775, 40.698838199514235]]]}",71385,292,3,308,11237,11237,IRVING AVE,IRVING AVE,IRVING,214.52877736,"[-73.91468113193727, 40.69919014942905]","[-73.91406086554775, 40.698838199514235]",40.69919014942905,-73.91468113193727,40.698838199514235,-73.91406086554775,3.2000000000000015
201,65066,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.91481429897735, 40.69926598114503], [-73.91468113193727, 40.69919014942905]]]}",71386,,3,,11237,11237,IRVING AVE,IRVING AVE,IRVING,46.1167539696,"[-73.91481429897735, 40.69926598114503]","[-73.91468113193727, 40.69919014942905]",40.69926598114503,-73.91481429897735,40.69919014942905,-73.91468113193727,2.2000000000000006
202,65067,299,283,"{'type': 'MultiLineString', 'coordinates': [[[-73.91556470193053, 40.69969329606258], [-73.91481429897735, 40.69926598114503]]]}",71387,268,3,290,11237,11237,IRVING AVE,IRVING AVE,IRVING,259.869464545,"[-73.91556470193053, 40.69969329606258]","[-73.91481429897735, 40.69926598114503]",40.69969329606258,-73.91556470193053,40.69926598114503,-73.91481429897735,2.2000000000000006
203,65068,281,259,"{'type': 'MultiLineString', 'coordinates': [[[-73.91631608359171, 40.700121390126554], [-73.91556470193053, 40.69969329606258]]]}",71388,252,3,266,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.255756839,"[-73.91631608359171, 40.700121390126554]","[-73.91556470193053, 40.69969329606258]",40.700121390126554,-73.91631608359171,40.69969329606258,-73.91556470193053,1.4000000000000001
204,65069,257,239,"{'type': 'MultiLineString', 'coordinates': [[[-73.91706784398941, 40.70054811049455], [-73.91631608359171, 40.700121390126554]]]}",71389,232,3,250,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.039244225,"[-73.91706784398941, 40.70054811049455]","[-73.91631608359171, 40.700121390126554]",40.70054811049455,-73.91706784398941,40.700121390126554,-73.91631608359171,0.7999999999999999
205,65070,237,219,"{'type': 'MultiLineString', 'coordinates': [[[-73.91781950543198, 40.700976122847784], [-73.91706784398941, 40.70054811049455]]]}",71390,212,3,230,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.297900475,"[-73.91781950543198, 40.700976122847784]","[-73.91706784398941, 40.70054811049455]",40.700976122847784,-73.91781950543198,40.70054811049455,-73.91706784398941,1.6000000000000003
206,65071,217,203,"{'type': 'MultiLineString', 'coordinates': [[[-73.91857148481053, 40.70140386060029], [-73.91781950543198, 40.700976122847784]]]}",71391,196,3,210,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.307519564,"[-73.91857148481053, 40.70140386060029]","[-73.91781950543198, 40.700976122847784]",40.70140386060029,-73.91857148481053,40.700976122847784,-73.91781950543198,1.8000000000000005
207,65072,201,187,"{'type': 'MultiLineString', 'coordinates': [[[-73.91932287020691, 40.701831448584656], [-73.91857148481053, 40.70140386060029]]]}",71392,180,3,194,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.141871981,"[-73.91932287020691, 40.701831448584656]","[-73.91857148481053, 40.70140386060029]",40.701831448584656,-73.91932287020691,40.70140386060029,-73.91857148481053,2.2000000000000006
208,65073,185,171,"{'type': 'MultiLineString', 'coordinates': [[[-73.92007482182845, 40.702258761972836], [-73.91932287020691, 40.701831448584656]]]}",71393,164,3,178,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.206690413,"[-73.92007482182845, 40.702258761972836]","[-73.91932287020691, 40.701831448584656]",40.702258761972836,-73.92007482182845,40.701831448584656,-73.91932287020691,3.0000000000000013
209,65074,169,155,"{'type': 'MultiLineString', 'coordinates': [[[-73.92082687795661, 40.702686448599216], [-73.92007482182845, 40.702258761972836]]]}",71394,144,3,162,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.310217327,"[-73.92082687795661, 40.702686448599216]","[-73.92007482182845, 40.702258761972836]",40.702686448599216,-73.92082687795661,40.702258761972836,-73.92007482182845,2.2000000000000006
210,65075,153,135,"{'type': 'MultiLineString', 'coordinates': [[[-73.92157981795066, 40.70311462609423], [-73.92082687795661, 40.702686448599216]]]}",71395,124,3,142,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.612514365,"[-73.92157981795066, 40.70311462609423]","[-73.92082687795661, 40.702686448599216]",40.70311462609423,-73.92157981795066,40.702686448599216,-73.92082687795661,2.0000000000000004
211,65076,133,115,"{'type': 'MultiLineString', 'coordinates': [[[-73.92233171431607, 40.70354296043086], [-73.92157981795066, 40.70311462609423]]]}",71396,104,3,122,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.413943898,"[-73.92233171431607, 40.70354296043086]","[-73.92157981795066, 40.70311462609423]",40.70354296043086,-73.92233171431607,40.70311462609423,-73.92157981795066,1.6000000000000003
212,65077,113,95,"{'type': 'MultiLineString', 'coordinates': [[[-73.92308304799826, 40.70397548567141], [-73.92233171431607, 40.70354296043086]]]}",71397,94,3,98,11237,11237,IRVING AVE,IRVING AVE,IRVING,261.206282417,"[-73.92308304799826, 40.70397548567141]","[-73.92233171431607, 40.70354296043086]",40.70397548567141,-73.92308304799826,40.70354296043086,-73.92233171431607,0.7999999999999999
213,65078,93,69,"{'type': 'MultiLineString', 'coordinates': [[[-73.92383449774766, 40.704397415653624], [-73.92308304799826, 40.70397548567141]]]}",71398,64,3,92,11237,11237,IRVING AVE,IRVING AVE,IRVING,258.920629767,"[-73.92383449774766, 40.704397415653624]","[-73.92308304799826, 40.70397548567141]",40.704397415653624,-73.92383449774766,40.70397548567141,-73.92308304799826,0.7999999999999999
214,65079,67,53,"{'type': 'MultiLineString', 'coordinates': [[[-73.92458598688323, 40.70482504100703], [-73.92383449774766, 40.704397415653624]]]}",71399,44,3,62,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.16560402,"[-73.92458598688323, 40.70482504100703]","[-73.92383449774766, 40.704397415653624]",40.70482504100703,-73.92458598688323,40.704397415653624,-73.92383449774766,0.6
215,65080,51,35,"{'type': 'MultiLineString', 'coordinates': [[[-73.92533517699567, 40.705252732304615], [-73.92458598688323, 40.70482504100703]]]}",71400,24,3,42,11237,11237,IRVING AVE,IRVING AVE,IRVING,259.668740075,"[-73.92533517699567, 40.705252732304615]","[-73.92458598688323, 40.70482504100703]",40.705252732304615,-73.92533517699567,40.70482504100703,-73.92458598688323,0.6
216,65081,33,15,"{'type': 'MultiLineString', 'coordinates': [[[-73.92608930093012, 40.70567970116221], [-73.92533517699567, 40.705252732304615]]]}",71401,2,3,22,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.606050794,"[-73.92608930093012, 40.70567970116221]","[-73.92533517699567, 40.705252732304615]",40.70567970116221,-73.92608930093012,40.705252732304615,-73.92533517699567,1.4000000000000001
217,65082,449,431,"{'type': 'MultiLineString', 'coordinates': [[[-73.90955039260325, 40.69627146975841], [-73.90879898892868, 40.69584486209681]]]}",71403,442,3,460,11237,11237,IRVING AVE,IRVING AVE,IRVING,259.946070196,"[-73.90955039260325, 40.69627146975841]","[-73.90879898892868, 40.69584486209681]",40.69627146975841,-73.90955039260325,40.69584486209681,-73.90879898892868,2.2000000000000006
218,65083,469,451,"{'type': 'MultiLineString', 'coordinates': [[[-73.90879898892868, 40.69584486209681], [-73.90804743179193, 40.695416160309016]]]}",71404,462,3,480,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.438085245,"[-73.90879898892868, 40.69584486209681]","[-73.90804743179193, 40.695416160309016]",40.69584486209681,-73.90879898892868,40.695416160309016,-73.90804743179193,2.600000000000001
219,65084,489,471,"{'type': 'MultiLineString', 'coordinates': [[[-73.90804743179193, 40.695416160309016], [-73.90729517545422, 40.69498738969377]]]}",71405,482,3,500,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.609361559,"[-73.90804743179193, 40.695416160309016]","[-73.90729517545422, 40.69498738969377]",40.695416160309016,-73.90804743179193,40.69498738969377,-73.90729517545422,2.400000000000001
220,65085,509,491,"{'type': 'MultiLineString', 'coordinates': [[[-73.90729517545422, 40.69498738969377], [-73.90654550526995, 40.69456005746918]]]}",71406,502,3,520,11237,11237,IRVING AVE,IRVING AVE,IRVING,259.722274373,"[-73.90729517545422, 40.69498738969377]","[-73.90654550526995, 40.69456005746918]",40.69498738969377,-73.90729517545422,40.69456005746918,-73.90654550526995,1.8000000000000005
221,65086,529,511,"{'type': 'MultiLineString', 'coordinates': [[[-73.90654550526995, 40.69456005746918], [-73.9057959707531, 40.69412715501154]]]}",71407,522,3,540,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.914940609,"[-73.90654550526995, 40.69456005746918]","[-73.9057959707531, 40.69412715501154]",40.69456005746918,-73.90654550526995,40.69412715501154,-73.9057959707531,1.8000000000000005
222,65708,355,279,"{'type': 'MultiLineString', 'coordinates': [[[-73.90659899253147, 40.692120231693146], [-73.90504295361606, 40.69370400625814]]]}",72063,278,3,342,11237,11237,COVERT ST,COVERT ST,COVERT,720.516601867,"[-73.90659899253147, 40.692120231693146]","[-73.90504295361606, 40.69370400625814]",40.692120231693146,-73.90659899253147,40.69370400625814,-73.90504295361606,1.2
223,65957,383,339,"{'type': 'MultiLineString', 'coordinates': [[[-73.91360570520844, 40.69930062338876], [-73.91256832753676, 40.700358347551074]]]}",72323,338,3,374,11237,11237,LINDEN ST,LINDEN ST,LINDEN,480.876950394,"[-73.91360570520844, 40.69930062338876]","[-73.91256832753676, 40.700358347551074]",40.69930062338876,-73.91360570520844,40.700358347551074,-73.91256832753676,3.0000000000000013
224,65958,337,329,"{'type': 'MultiLineString', 'coordinates': [[[-73.91406086554775, 40.698838199514235], [-73.91360570520844, 40.69930062338876]]]}",72324,322,3,336,11237,11237,LINDEN ST,LINDEN ST,LINDEN,210.50523092,"[-73.91406086554775, 40.698838199514235]","[-73.91360570520844, 40.69930062338876]",40.698838199514235,-73.91406086554775,40.69930062338876,-73.91360570520844,2.0000000000000004
225,65964,427,385,"{'type': 'MultiLineString', 'coordinates': [[[-73.91256832753676, 40.700358347551074], [-73.91142242657371, 40.70148658801669]]]}",72331,376,3,420,11237,11237,LINDEN ST,LINDEN ST,LINDEN,519.535394484,"[-73.91256832753676, 40.700358347551074]","[-73.91142242657371, 40.70148658801669]",40.700358347551074,-73.91256832753676,40.70148658801669,-73.91142242657371,2.600000000000001
226,65995,227,177,"{'type': 'MultiLineString', 'coordinates': [[[-73.91856440692332, 40.69663009448857], [-73.91833180586487, 40.696868070685284], [-73.91829049464455, 40.69691033599651], [-73.91822854964353, 40.69697371217215], [-73.91816895870363, 40.69703467943636], [-73.91711835847461, 40.69810952272247]]]}",72363,162,3,220,11237,11237,MENAHAN ST,MENAHAN ST,MENAHAN,671.791115617,"[-73.91856440692332, 40.69663009448857]","[-73.91833180586487, 40.696868070685284]",40.69663009448857,-73.91856440692332,40.696868070685284,-73.91833180586487,0.4
227,65996,265,229,"{'type': 'MultiLineString', 'coordinates': [[[-73.91711835847461, 40.69810952272247], [-73.91622341565288, 40.699027929141764]]]}",72364,222,3,256,11237,11237,MENAHAN ST,MENAHAN ST,MENAHAN,416.581662444,"[-73.91711835847461, 40.69810952272247]","[-73.91622341565288, 40.699027929141764]",40.69810952272247,-73.91711835847461,40.699027929141764,-73.91622341565288,2.600000000000001
228,65997,291,267,"{'type': 'MultiLineString', 'coordinates': [[[-73.91622341565288, 40.699027929141764], [-73.91556470193053, 40.69969329606258]]]}",72365,258,3,276,11237,11237,MENAHAN ST,MENAHAN ST,MENAHAN,303.521357499,"[-73.91622341565288, 40.699027929141764]","[-73.91556470193053, 40.69969329606258]",40.699027929141764,-73.91622341565288,40.69969329606258,-73.91556470193053,2.0000000000000004
229,65998,351,293,"{'type': 'MultiLineString', 'coordinates': [[[-73.91556470193053, 40.69969329606258], [-73.91408779470441, 40.70119774260228]]]}",72366,278,3,338,11237,11237,MENAHAN ST,MENAHAN ST,MENAHAN,684.202064239,"[-73.91556470193053, 40.69969329606258]","[-73.91408779470441, 40.70119774260228]",40.69969329606258,-73.91556470193053,40.70119774260228,-73.91408779470441,0.6
230,65999,399,353,"{'type': 'MultiLineString', 'coordinates': [[[-73.91408779470441, 40.70119774260228], [-73.91290404122024, 40.70236189079408]]]}",72367,340,3,402,11237,11237,MENAHAN ST,MENAHAN ST,MENAHAN,536.30230097,"[-73.91408779470441, 40.70119774260228]","[-73.91290404122024, 40.70236189079408]",40.70119774260228,-73.91408779470441,40.70236189079408,-73.91290404122024,2.400000000000001
231,66002,333,315,"{'type': 'MultiLineString', 'coordinates': [[[-73.91856440692332, 40.69663009448857], [-73.91848765661173, 40.69658666446811], [-73.9184228982226, 40.69655001988214], [-73.91835160543692, 40.6965096771477], [-73.91824631872963, 40.69645009868812], [-73.91812143899853, 40.696379432466195], [-73.91800959451801, 40.69631614190952], [-73.91781824895689, 40.696207862649594]]]}",72370,294,3,318,11237,11237,WILSON AVE,WILSON AVE,WILSON,257.826312967,"[-73.91856440692332, 40.69663009448857]","[-73.91848765661173, 40.69658666446811]",40.69663009448857,-73.91856440692332,40.69658666446811,-73.91848765661173,0.4
232,66003,313,297,"{'type': 'MultiLineString', 'coordinates': [[[-73.919320728622, 40.69706039636925], [-73.91856440692332, 40.69663009448857]]]}",72371,278,3,292,11237,11237,WILSON AVE,WILSON AVE,WILSON,261.842101215,"[-73.919320728622, 40.69706039636925]","[-73.91856440692332, 40.69663009448857]",40.69706039636925,-73.919320728622,40.69663009448857,-73.91856440692332,0.4
233,66004,295,273,"{'type': 'MultiLineString', 'coordinates': [[[-73.92007372419296, 40.69749003439987], [-73.91960508466991, 40.697222643238824], [-73.91956944281092, 40.69720230698296], [-73.919320728622, 40.69706039636925]]]}",72372,262,3,276,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.95773533,"[-73.92007372419296, 40.69749003439987]","[-73.91960508466991, 40.697222643238824]",40.69749003439987,-73.92007372419296,40.697222643238824,-73.91960508466991,0.4
234,66005,271,257,"{'type': 'MultiLineString', 'coordinates': [[[-73.92082397449352, 40.69791765709976], [-73.92049620493276, 40.69773083851088], [-73.92043054015939, 40.69769341157997], [-73.92007372419296, 40.69749003439987]]]}",72373,242,3,260,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.907190494,"[-73.92082397449352, 40.69791765709976]","[-73.92049620493276, 40.69773083851088]",40.69791765709976,-73.92082397449352,40.69773083851088,-73.92049620493276,1.2
235,66006,255,237,"{'type': 'MultiLineString', 'coordinates': [[[-73.92157402151173, 40.69834550911133], [-73.92082397449352, 40.69791765709976]]]}",72374,222,3,240,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.911107823,"[-73.92157402151173, 40.69834550911133]","[-73.92082397449352, 40.69791765709976]",40.69834550911133,-73.92157402151173,40.69791765709976,-73.92082397449352,0.7999999999999999
236,66007,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92175647288668, 40.698453316515526], [-73.92157402151173, 40.69834550911133]]]}",72375,220,3,220,11237,11237,WILSON AVE,WILSON AVE,WILSON,64.0485368478,"[-73.92175647288668, 40.698453316515526]","[-73.92157402151173, 40.69834550911133]",40.698453316515526,-73.92175647288668,40.69834550911133,-73.92157402151173,0.6
237,66008,235,221,"{'type': 'MultiLineString', 'coordinates': [[[-73.92232801992668, 40.698772097725936], [-73.92175647288668, 40.698453316515526]]]}",72376,212,3,218,11237,11237,WILSON AVE,WILSON AVE,WILSON,196.48279248,"[-73.92232801992668, 40.698772097725936]","[-73.92175647288668, 40.698453316515526]",40.698772097725936,-73.92232801992668,40.698453316515526,-73.92175647288668,0.6
238,66009,193,179,"{'type': 'MultiLineString', 'coordinates': [[[-73.92383267057842, 40.699627797714605], [-73.92308169441748, 40.699200671379394]]]}",72378,180,3,194,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.955771816,"[-73.92383267057842, 40.699627797714605]","[-73.92308169441748, 40.699200671379394]",40.699627797714605,-73.92383267057842,40.699200671379394,-73.92308169441748,0.7999999999999999
239,66010,177,163,"{'type': 'MultiLineString', 'coordinates': [[[-73.92458241318494, 40.70005525152366], [-73.92383267057842, 40.699627797714605]]]}",72379,164,3,178,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.752316141,"[-73.92458241318494, 40.70005525152366]","[-73.92383267057842, 40.699627797714605]",40.70005525152366,-73.92458241318494,40.699627797714605,-73.92383267057842,0.7999999999999999
240,66011,161,147,"{'type': 'MultiLineString', 'coordinates': [[[-73.9253295998091, 40.70048119453343], [-73.92458241318494, 40.70005525152366]]]}",72380,148,3,162,11237,11237,WILSON AVE,WILSON AVE,WILSON,258.854030318,"[-73.9253295998091, 40.70048119453343]","[-73.92458241318494, 40.70005525152366]",40.70048119453343,-73.9253295998091,40.70005525152366,-73.92458241318494,0.7999999999999999
241,66012,145,129,"{'type': 'MultiLineString', 'coordinates': [[[-73.9260830168517, 40.70091014461688], [-73.9253295998091, 40.70048119453343]]]}",72381,124,3,146,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.8925051,"[-73.9260830168517, 40.70091014461688]","[-73.9253295998091, 40.70048119453343]",40.70091014461688,-73.9260830168517,40.70048119453343,-73.9253295998091,0.7999999999999999
242,66013,127,109,"{'type': 'MultiLineString', 'coordinates': [[[-73.92683805761749, 40.70133420986378], [-73.9260830168517, 40.70091014461688]]]}",72382,112,3,122,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.191394103,"[-73.92683805761749, 40.70133420986378]","[-73.9260830168517, 40.70091014461688]",40.70133420986378,-73.92683805761749,40.70091014461688,-73.9260830168517,0.2
243,66014,107,89,"{'type': 'MultiLineString', 'coordinates': [[[-73.92758774301296, 40.70176258041884], [-73.92683805761749, 40.70133420986378]]]}",72383,96,3,110,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.935779723,"[-73.92758774301296, 40.70176258041884]","[-73.92683805761749, 40.70133420986378]",40.70176258041884,-73.92758774301296,40.70133420986378,-73.92683805761749,0.2
244,66015,87,69,"{'type': 'MultiLineString', 'coordinates': [[[-73.92833850293482, 40.70219164012553], [-73.92758774301296, 40.70176258041884]]]}",72384,70,3,94,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.323724673,"[-73.92833850293482, 40.70219164012553]","[-73.92758774301296, 40.70176258041884]",40.70219164012553,-73.92833850293482,40.70176258041884,-73.92758774301296,0.2
245,66016,67,49,"{'type': 'MultiLineString', 'coordinates': [[[-73.92909071676853, 40.70261967790575], [-73.92833850293482, 40.70219164012553]]]}",72385,52,3,68,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.422004356,"[-73.92909071676853, 40.70261967790575]","[-73.92833850293482, 40.70219164012553]",40.70261967790575,-73.92909071676853,40.70219164012553,-73.92833850293482,0.2
246,66017,47,29,"{'type': 'MultiLineString', 'coordinates': [[[-73.92984252714383, 40.70304681037078], [-73.92909071676853, 40.70261967790575]]]}",72386,32,3,50,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.133908393,"[-73.92984252714383, 40.70304681037078]","[-73.92909071676853, 40.70261967790575]",40.70304681037078,-73.92984252714383,40.70261967790575,-73.92909071676853,0.2
247,66018,27,11,"{'type': 'MultiLineString', 'coordinates': [[[-73.93059386241873, 40.703473307371915], [-73.92984252714383, 40.70304681037078]]]}",72387,14,3,30,11237,11237,WILSON AVE,WILSON AVE,WILSON,259.88880747,"[-73.93059386241873, 40.703473307371915]","[-73.92984252714383, 40.70304681037078]",40.703473307371915,-73.93059386241873,40.70304681037078,-73.92984252714383,1.2
248,66019,9,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.93115533924303, 40.703772334870166], [-73.93059386241873, 40.703473307371915]]]}",72388,2,3,12,11237,11237,WILSON AVE,WILSON AVE,WILSON,190.012293885,"[-73.93115533924303, 40.703772334870166]","[-73.93059386241873, 40.703473307371915]",40.703772334870166,-73.93115533924303,40.703473307371915,-73.93059386241873,1.4000000000000001
249,66045,299,249,"{'type': 'MultiLineString', 'coordinates': [[[-73.9175222863913, 40.69889324113168], [-73.91631608359171, 40.700121390126554]]]}",72414,256,3,300,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,558.637299456,"[-73.9175222863913, 40.69889324113168]","[-73.91631608359171, 40.700121390126554]",40.69889324113168,-73.9175222863913,40.700121390126554,-73.91631608359171,1.6000000000000003
250,66046,247,243,"{'type': 'MultiLineString', 'coordinates': [[[-73.917871283435, 40.69853669883405], [-73.9175222863913, 40.69889324113168]]]}",72415,244,3,254,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,161.983225609,"[-73.917871283435, 40.69853669883405]","[-73.9175222863913, 40.69889324113168]",40.69853669883405,-73.917871283435,40.69889324113168,-73.9175222863913,2.800000000000001
251,66047,241,183,"{'type': 'MultiLineString', 'coordinates': [[[-73.919320728622, 40.69706039636925], [-73.917871283435, 40.69853669883405]]]}",72416,184,3,242,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,671.439614431,"[-73.919320728622, 40.69706039636925]","[-73.917871283435, 40.69853669883405]",40.69706039636925,-73.919320728622,40.69853669883405,-73.917871283435,2.2000000000000006
252,66051,361,301,"{'type': 'MultiLineString', 'coordinates': [[[-73.91631608359171, 40.700121390126554], [-73.91484972588682, 40.70161722720683]]]}",72420,302,3,362,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,679.937108581,"[-73.91631608359171, 40.700121390126554]","[-73.91484972588682, 40.70161722720683]",40.700121390126554,-73.91631608359171,40.70161722720683,-73.91484972588682,0.9999999999999999
253,66052,409,363,"{'type': 'MultiLineString', 'coordinates': [[[-73.91484972588682, 40.70161722720683], [-73.91364440836279, 40.70279892686357]]]}",72421,364,3,410,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,545.018013169,"[-73.91484972588682, 40.70161722720683]","[-73.91364440836279, 40.70279892686357]",40.70161722720683,-73.91484972588682,40.70279892686357,-73.91364440836279,2.0000000000000004
254,66053,445,411,"{'type': 'MultiLineString', 'coordinates': [[[-73.91364440836279, 40.70279892686357], [-73.91254913908453, 40.70387341933384]]]}",72422,412,3,442,11237,11237,BLEECKER ST,BLEECKER ST,BLEECKER,495.450593892,"[-73.91364440836279, 40.70279892686357]","[-73.91254913908453, 40.70387341933384]",40.70279892686357,-73.91364440836279,40.70387341933384,-73.91254913908453,1.6000000000000003
255,66475,1449,1373,"{'type': 'MultiLineString', 'coordinates': [[[-73.9103564457944, 40.69425962488374], [-73.90879898892868, 40.69584486209681]]]}",72922,1374,3,1450,11237,11237,JEFFERSON AVE,JEFFERSON AVE,JEFFERSON,721.170667321,"[-73.9103564457944, 40.69425962488374]","[-73.90879898892868, 40.69584486209681]",40.69425962488374,-73.9103564457944,40.69584486209681,-73.90879898892868,2.2000000000000006
256,66476,1525,1451,"{'type': 'MultiLineString', 'coordinates': [[[-73.90879898892868, 40.69584486209681], [-73.9077648927018, 40.696900420628666], [-73.9072745239221, 40.69739918972336]]]}",72923,1452,3,1526,11237,11237,JEFFERSON AVE,JEFFERSON AVE,JEFFERSON,706.667842004,"[-73.90879898892868, 40.69584486209681]","[-73.9077648927018, 40.696900420628666]",40.69584486209681,-73.90879898892868,40.696900420628666,-73.9077648927018,1.4000000000000001
257,66485,359,281,"{'type': 'MultiLineString', 'coordinates': [[[-73.91336083843956, 40.69597032532149], [-73.91180580475915, 40.69755446063503]]]}",72932,282,3,358,11237,11237,WOODBINE ST,WOODBINE ST,WOODBINE,720.440294825,"[-73.91336083843956, 40.69597032532149]","[-73.91180580475915, 40.69755446063503]",40.69597032532149,-73.91336083843956,40.69755446063503,-73.91180580475915,0.9999999999999999
258,66486,409,361,"{'type': 'MultiLineString', 'coordinates': [[[-73.91180580475915, 40.69755446063503], [-73.9110233139144, 40.698351451825104]]]}",72933,360,3,410,11237,11237,WOODBINE ST,WOODBINE ST,WOODBINE,362.480399845,"[-73.91180580475915, 40.69755446063503]","[-73.9110233139144, 40.698351451825104]",40.69755446063503,-73.91180580475915,40.698351451825104,-73.9110233139144,1.8000000000000005
259,66487,1621,1549,"{'type': 'MultiLineString', 'coordinates': [[[-73.92082687795661, 40.702686448599216], [-73.91923037722584, 40.70431132188034]]]}",72934,1544,3,1622,11237,11237,DEKALB AVE,DE KALB AVE,DE KALB,739.186200755,"[-73.92082687795661, 40.702686448599216]","[-73.91923037722584, 40.70431132188034]",40.702686448599216,-73.92082687795661,40.70431132188034,-73.91923037722584,2.0000000000000004
260,66488,1547,1471,"{'type': 'MultiLineString', 'coordinates': [[[-73.92238311791814, 40.701102372749034], [-73.92082687795661, 40.702686448599216]]]}",72935,1466,3,1542,11237,11237,DEKALB AVE,DE KALB AVE,DE KALB,720.603610352,"[-73.92238311791814, 40.701102372749034]","[-73.92082687795661, 40.702686448599216]",40.701102372749034,-73.92238311791814,40.702686448599216,-73.92082687795661,4.200000000000001
261,66489,1469,1399,"{'type': 'MultiLineString', 'coordinates': [[[-73.92383267057842, 40.699627797714605], [-73.92238311791814, 40.701102372749034]]]}",72936,1394,3,1464,11237,11237,DEKALB AVE,DE KALB AVE,DE KALB,670.944296709,"[-73.92383267057842, 40.699627797714605]","[-73.92238311791814, 40.701102372749034]",40.699627797714605,-73.92383267057842,40.701102372749034,-73.92238311791814,3.800000000000002
262,66494,1679,1623,"{'type': 'MultiLineString', 'coordinates': [[[-73.91923037722584, 40.70431132188034], [-73.9180918699327, 40.70542925032171]]]}",72941,1624,3,1676,11237,11237,DEKALB AVE,DE KALB AVE,DE KALB,515.298288753,"[-73.91923037722584, 40.70431132188034]","[-73.9180918699327, 40.70542925032171]",40.70431132188034,-73.91923037722584,40.70542925032171,-73.9180918699327,2.0000000000000004
263,66495,1729,1681,"{'type': 'MultiLineString', 'coordinates': [[[-73.9180918699327, 40.70542925032171], [-73.9169950680203, 40.70650296407551]]]}",72942,1678,3,1726,11237,11237,DEKALB AVE,DE KALB AVE,DE KALB,495.479899541,"[-73.9180918699327, 40.70542925032171]","[-73.9169950680203, 40.70650296407551]",40.70542925032171,-73.9180918699327,40.70650296407551,-73.9169950680203,1.6000000000000003
264,66560,1073,1021,"{'type': 'MultiLineString', 'coordinates': [[[-73.91883330969786, 40.70586711782811], [-73.91773662905575, 40.70694273892941]]]}",73010,1022,3,1074,11237,11237,HART ST,HART ST,HART,496.006894817,"[-73.91883330969786, 40.70586711782811]","[-73.91773662905575, 40.70694273892941]",40.70586711782811,-73.91883330969786,40.70694273892941,-73.91773662905575,0.9999999999999999
265,66561,1019,971,"{'type': 'MultiLineString', 'coordinates': [[[-73.91995754669999, 40.704764093678776], [-73.91883330969786, 40.70586711782811]]]}",73011,972,3,1020,11237,11237,HART ST,HART ST,HART,508.581361333,"[-73.91995754669999, 40.704764093678776]","[-73.91883330969786, 40.70586711782811]",40.704764093678776,-73.91995754669999,40.70586711782811,-73.91883330969786,1.4000000000000001
